SK_ID_CURR,TARGET
166573,0.03688997929752129
166582,0.2737437320150566
166583,0.1507648529837947
166590,0.029544948293305798
166594,0.14627904694606314
166618,0.3138430173755182
166623,0.1075820139385851
166626,0.14104091090576723
166641,0.08563465035400043
166654,0.03139650422231438
166682,0.16258637596557832
166685,0.06136540676972865
166688,0.04871895637426933
166692,0.044396012483831127
166701,0.04888963128704151
166702,0.08965929503356213
166705,0.05359917956078017
166713,0.0543503993456913
166733,0.023231884988623542
166734,0.05755285544683961
166738,0.06049992900594765
166739,0.020596283300460795
166740,0.03479440593814585
166755,0.15626362516009387
166761,0.18459356550916334
166764,0.06145471376648723
166773,0.07966779583456035
166774,0.0640543268932023
166814,0.06703694993976338
166819,0.18165593993050017
166834,0.14280704218432835
166841,0.20146408496100698
166848,0.20066305182313068
166857,0.13433291845957923
166858,0.018769829347866994
166873,0.04590012528932691
166889,0.0403637515541726
166890,0.023310726480788406
166891,0.07056873564141923
166902,0.06217426937495798
166908,0.08643074673788549
166916,0.06942617002270646
166920,0.06482788223717847
166922,0.07693515928153907
166926,0.054188942455073864
166928,0.0745989265171868
166930,0.08236293641076908
166931,0.04065503122040215
166932,0.01577398651562906
166937,0.019963819547261463
166941,0.029830098530353174
166944,0.024893571816355525
166960,0.06790077963780951
166972,0.04052022002713276
166973,0.10517372843347546
166978,0.041157114810606334
166984,0.10813459541434797
166994,0.045850565795443055
166995,0.051974320837151096
166996,0.021823231686062473
167001,0.018722858794669686
167006,0.0760847104906448
167007,0.039664428114516245
167037,0.17578871192104237
167041,0.06753982436501343
167051,0.12646007654298497
167052,0.08908874919851369
167054,0.03795279301918975
167057,0.1112198028294387
167058,0.09373356778409944
167059,0.04261870366733655
167060,0.03449592518427087
167066,0.0227084747827468
167077,0.06337095679971297
167078,0.0785701656707846
167080,0.07644099075670036
167089,0.0937670811225016
167090,0.0617786417578794
167091,0.0805164505603751
167096,0.03164385547663515
167105,0.12077331227644626
167121,0.05792170067536659
167128,0.051512608166339575
167131,0.18859462168621494
167139,0.14396692405400388
167140,0.1131896930027033
167149,0.08342427552014939
167152,0.27232331683310734
167153,0.16636775581572258
167163,0.0944719704123675
167167,0.07930167987842139
167171,0.04480714122905141
167178,0.060510324782714245
167179,0.07231471670655922
167182,0.07032412850025632
167187,0.04844690184156396
167192,0.07491925238551747
167208,0.04344307230062581
167212,0.1001617482280062
167217,0.07562202817545893
167230,0.07900543160169134
167236,0.024281860383438988
167238,0.15307608296835304
167239,0.0872234398933715
167257,0.17113548652826427
167260,0.19128648701431306
167264,0.06186260751438549
167271,0.03996910176342034
167273,0.18660741586874668
167276,0.1677296610990947
167283,0.05791887431674044
167295,0.03147418643865215
167296,0.21191091864679967
167299,0.15026922293903108
167310,0.022606114274897778
167313,0.07800746276906517
167323,0.042552223973603406
167328,0.13767927529445317
167329,0.08885841310496839
167333,0.04372149344851236
167349,0.07212533685880572
167351,0.04189777012774613
167359,0.032225515206201726
167363,0.0453707284699777
167371,0.01455176773556886
167384,0.10266288210537232
167387,0.0479758423914462
167389,0.03655226034619523
167393,0.027816783509821946
167401,0.08257623142866477
167427,0.05828167310037854
167428,0.03181794590264152
167433,0.07854962785376635
167434,0.04266726251913885
167437,0.08156218944212211
167438,0.019259262949887713
167454,0.05744862512109264
167475,0.020413784957741363
167480,0.05927739214644874
167491,0.034234936803220546
167494,0.0875809717784076
167495,0.04359934319219188
167503,0.06299947296901878
167521,0.05867472298870432
167529,0.059031494340135424
167530,0.028343889672536274
167550,0.061532319110312095
167554,0.11290975054503775
167557,0.1723667960860232
167562,0.044292815848872784
167566,0.07523736768946472
167572,0.22636516053946132
167573,0.11412415335524566
167578,0.11797385821252063
167592,0.12788997345027822
167597,0.05852960877101065
167621,0.08181088680178346
167622,0.04350128924171925
167631,0.2373696161717147
167637,0.20156189692378765
167638,0.06508664405617627
167645,0.02548508267723494
167648,0.2071853084931053
167697,0.13814238368068277
167698,0.02554109187207857
167701,0.05615250873475901
167708,0.03148170601605204
167714,0.03828612428339689
167717,0.08128362234807646
167727,0.034333580205053775
167737,0.03937366925133454
167746,0.13147717600480824
167751,0.19527509454972689
167753,0.05923925735639815
167755,0.08455427515408416
167771,0.06527006410352246
167805,0.06230943592747524
167811,0.039704418113302525
167815,0.05584824857392429
167829,0.030467088909417094
167830,0.05831362478293217
167834,0.06658575244813311
167841,0.12485809615258452
167846,0.033549418632419184
167851,0.3431480911425661
167871,0.024541774891748643
167890,0.04215260835820639
167898,0.01831471800967447
167901,0.012045560602724999
167902,0.05050663318523034
167907,0.18225899892366051
167911,0.04180831815566611
167912,0.024481454858257125
167916,0.07166129975339305
167917,0.027787033417164774
167928,0.07586574322478735
167940,0.07524293916200216
167947,0.0781163565292101
167948,0.0642208730278547
167953,0.019617104352661018
167957,0.1116631602125652
167958,0.05191151979579704
167968,0.033962185166081606
167970,0.08225053207042096
167977,0.03758521549110698
167980,0.040435067709401334
167993,0.04951773318542271
167994,0.14408569771968
167998,0.0366803376461752
168000,0.08620903257483302
168006,0.1142258470141768
168011,0.07530055470784436
168012,0.05343914356261282
168013,0.04741472352087743
168022,0.0313138861846397
168026,0.12047008631002226
168032,0.018337395638167574
168046,0.13224950648094025
168054,0.0694701831333078
168071,0.08269439830302595
168078,0.1397042344218221
168092,0.08524564306635925
168093,0.11503891868493418
168097,0.04514316269314004
168105,0.1411961788101067
168107,0.14354390135044676
168108,0.07449308750227523
168115,0.20070104453418838
168127,0.08131338044312228
168133,0.24627563783302378
168135,0.04475232225245416
168162,0.042566071944088284
168163,0.045775090417603075
168165,0.11821070515988354
168169,0.04931420272167663
168171,0.11429147940833254
168174,0.0698680524943542
168175,0.3201482747940283
168186,0.05182405694980361
168202,0.04123243276170903
168204,0.03842687797731388
168208,0.03279107620741339
168229,0.0995942824765679
168239,0.018425135643172174
168245,0.06315388644068815
168276,0.03143327074626992
168309,0.11498449728871467
168313,0.15381015151752575
168322,0.02694150518585314
168323,0.011658866096365034
168326,0.18527889642088158
168331,0.09398173839579713
168349,0.1520051199119589
168384,0.03789047141867353
168398,0.028142109121710633
168403,0.030089415218505056
168405,0.09639634750777899
168416,0.03857643427889573
168418,0.13173947154537197
168420,0.13072723190504823
168422,0.025615460327581652
168436,0.14529231706178788
168438,0.05057452288490293
168443,0.05005464633896786
168444,0.0389906813813019
168446,0.024238267394701127
168454,0.0883312848444033
168459,0.08691852364068944
168462,0.1277292445384846
168472,0.06772508248937704
168485,0.015139744515299576
168496,0.1188608504702859
168503,0.034180884387383294
168515,0.08703525582322859
168516,0.058869112809569725
168520,0.16764164003181112
168521,0.08183894850350967
168531,0.02439729755273008
168542,0.05233513697127895
168548,0.058988570489700534
168551,0.03189624515867233
168575,0.025950461565253425
168580,0.040565387081666626
168588,0.16784351493879066
168593,0.030771121288990268
168614,0.05576865445774622
168615,0.036361062694079384
168622,0.03819822443654533
168623,0.09153407378942263
168634,0.027741213694716094
168645,0.13449474003835934
168651,0.1284962725824585
168683,0.05305228272402209
168691,0.23137705452576807
168708,0.08896215914356535
168716,0.1267698818705289
168718,0.04735480879136169
168720,0.16131802652297955
168722,0.24729911688360345
168731,0.06755583145852205
168736,0.05644436467533134
168738,0.11124782986647393
168747,0.045826133600578516
168751,0.13915068580755127
168752,0.08026674816460912
168753,0.048182055004795464
168774,0.17148849899201013
168782,0.041437510683550526
168788,0.02319677637524705
168790,0.05195924392884844
168791,0.1239082924214107
168793,0.10723489429275158
168796,0.06139699927608218
168802,0.12596402757569927
168803,0.041099913667453226
168810,0.2267928960632419
168817,0.048320834928060725
168820,0.1622851673986662
168823,0.04296271234516655
168827,0.12464081984946944
168828,0.19067409354256173
168831,0.07834451709183249
168842,0.1369104719857339
168845,0.03452088099117427
168855,0.15725607608452424
168856,0.11212156660086502
168861,0.1054930879658784
168876,0.02763162184641528
168897,0.07632224464273514
168899,0.04191477218613664
168913,0.1046103822737126
168915,0.05041867436251181
168916,0.0775542547620519
168929,0.12539927334681605
168930,0.0327055412024387
168933,0.15570667728369778
168954,0.10729331472427603
168957,0.11542089016494356
168959,0.023441845593931462
168960,0.13203902640043305
168961,0.09852750490215584
168968,0.060815165778372926
168969,0.08066080761940357
168994,0.09824935625453168
168995,0.04380247065218322
169003,0.05291992786104236
169004,0.26740391624826326
169008,0.0720683710505936
169009,0.07638310872500573
169014,0.09821950810630455
169030,0.04870284239344397
169048,0.14842711184441584
169061,0.10962672255380344
169070,0.1755812972197347
169092,0.012896540236435928
169117,0.13006217141849918
169118,0.1756638557170133
169121,0.049061304244375575
169123,0.06348024315209354
169124,0.18330121807750285
169137,0.140009919755005
169138,0.03131665944241368
169143,0.02333547988097021
169165,0.08793242684964536
169166,0.05804670320754592
169167,0.10952768047267536
169168,0.06126138739685439
169175,0.01545757700732749
169184,0.04612854037997538
169195,0.037897544900817065
169196,0.03531240533366276
169197,0.16065823086167794
169202,0.23638906819293176
169204,0.09199168289839989
169212,0.054612670836970766
169214,0.14693803895983953
169218,0.2490012452811402
169239,0.05045581335346184
169248,0.03525817142046388
169252,0.055435602133399674
169254,0.1861033864179333
169257,0.09637405119912171
169264,0.17202458888685915
169267,0.0604552625583844
169269,0.24703996924553323
169278,0.04179062222610457
169297,0.04891643920189262
169299,0.10156036039099493
169301,0.0846214941558398
169306,0.044213256196043285
169323,0.14629303342674432
169328,0.10562800299715562
169330,0.06720826912823144
169331,0.0323324971490468
169346,0.1233608992973444
169348,0.09589407165847524
169350,0.0527354610605322
169353,0.026551167771702692
169355,0.12381759041735929
169364,0.21211496198276183
169365,0.059014973449743595
169367,0.03417704482901614
169370,0.033196526441201774
169378,0.11390550998691097
169385,0.01669893180351685
169387,0.13334777737451986
169389,0.06557603254418655
169395,0.09259939369764499
169412,0.05127792612163509
169426,0.12210974446966162
169427,0.12157306105713751
169432,0.05809829123442782
169436,0.14036668895556212
169453,0.06516859018547881
169455,0.21594301956509976
169457,0.053070809743617
169458,0.027140571822831343
169461,0.1172387207599383
169467,0.04799659141287403
169470,0.040622922075528214
169477,0.014731217871238727
169481,0.06136340312338932
169483,0.10468108476706021
169490,0.1510127673071647
169491,0.027256892383650918
169495,0.034214301234858475
169504,0.09347549542533226
169514,0.07381991974421256
169517,0.10109320211799279
169523,0.03757071640639317
169528,0.18544582740654658
169534,0.09659259478658042
169535,0.06058773186349882
169537,0.03940322338488875
169541,0.1769756174680834
169546,0.03444011268828983
169549,0.012003839272109289
169554,0.17774061078036874
169561,0.02229473992542108
169571,0.022975944382408398
169580,0.14170690118151946
169597,0.029289913236161244
169598,0.04803540918558327
169625,0.21030826855648474
169626,0.11774331876828491
169627,0.10136067279460922
169628,0.06991295738306408
169629,0.06639809479754759
169658,0.07409419138672373
169659,0.03444911552817376
169668,0.07214795707875665
169669,0.15531204671092194
169673,0.025241457397543292
169674,0.03278304566078422
169676,0.19303224771981273
169677,0.06671121740027075
169678,0.09034796415401289
169680,0.03588917398473024
169695,0.10697106043348154
169698,0.14980871602804607
169710,0.14171654052581978
169719,0.03961395293012768
169720,0.06391207344298896
169722,0.06956614550132724
169735,0.05488982911169702
169745,0.030850857273733857
169749,0.11645798926861664
169754,0.03607364062609347
169760,0.04537562765409014
169772,0.05303518723348628
169773,0.04367386605511932
169780,0.04627924843509188
169788,0.030893186349704234
169793,0.07409002251058935
169809,0.18605410205988707
169810,0.08157024942000132
169824,0.02301283596627522
169831,0.07925385984261327
169833,0.07867110436966111
169836,0.04274591058119904
169859,0.03209581950109622
169864,0.26303242661659454
169872,0.028870311899973113
169895,0.11030218310548767
169911,0.0321259699865478
169914,0.0903515269571538
169960,0.09590744823017076
169961,0.17316266418012916
169964,0.05419783497292498
169974,0.04315655633179487
169988,0.034440602311371964
169989,0.01921616688637973
169995,0.03198101956887259
170007,0.0497079279334454
170026,0.05391920150005824
170030,0.2777413345404046
170033,0.15061692553753642
170041,0.10314840168287563
170043,0.024492130860502666
170048,0.030226611857587075
170050,0.0434041585039114
170051,0.07566213961243684
170056,0.11172689368695587
170072,0.2980760230726199
170076,0.04635334409888738
170080,0.11944143046501286
170101,0.05165466424940482
170102,0.04948565741915803
170107,0.20824056313594633
170115,0.05840533998644371
170119,0.043093692049292524
170128,0.07320474802090812
170129,0.01296112855643461
170134,0.1730961366157083
170136,0.0981853063388358
170139,0.06290020917201597
170140,0.07972976176569962
170143,0.20756442358710483
170148,0.26118092568739315
170159,0.07728091804764325
170163,0.08376234546060266
170164,0.13923310780951867
170173,0.023163986561948655
170178,0.10276621982305353
170179,0.045171058761983074
170199,0.09287352358614448
170203,0.044611845125098464
170207,0.15043550069573178
170211,0.04753414639278509
170217,0.024312888542955578
170224,0.028709687841566255
170225,0.09528444871943098
170255,0.10633677300637068
170258,0.045924735376183114
170259,0.03811013565286146
170262,0.03242118547314085
170278,0.07067040089760322
170284,0.04623142865362618
170285,0.14512471725889237
170292,0.025333084318369243
170293,0.0766357149089306
170301,0.07563039567112932
170302,0.18186495466567504
170305,0.15985861131129536
170309,0.06444758469250207
170310,0.10997724007218586
170326,0.09309478536040505
170327,0.02210221899961617
170328,0.132639842691153
170329,0.05953935970744717
170330,0.0688089808823522
170331,0.037026873940970914
170337,0.047647364169208097
170340,0.0916713583044769
170341,0.024803758114930633
170343,0.08923663868729591
170361,0.056866075050049945
170366,0.0671097671118961
170376,0.10135033062566486
170382,0.24945761062329894
170396,0.01907398521378546
170400,0.09813768575949869
170403,0.08050744557745998
170409,0.08144713521934172
170410,0.022289673133564822
170421,0.11572378076953253
170425,0.041050002384800666
170427,0.029061268305796775
170428,0.05023044602544961
170435,0.03396498083060186
170438,0.03711152139398527
170442,0.07447989424774967
170446,0.16407564660496246
170461,0.03479484792365904
170473,0.16821581634079216
170477,0.06594709612325557
170516,0.03270059880366746
170517,0.03336950992657001
170522,0.0702526969285303
170523,0.04498414219730074
170534,0.11026636065219453
170535,0.0945515030697401
170538,0.09422251727957694
170549,0.07153318510213365
170556,0.05036541109781185
170563,0.052691071553723
170570,0.08647032048608363
170580,0.08702779905337725
170582,0.04635180475801895
170584,0.16353222891610217
170585,0.03655033578130758
170587,0.07143742184140896
170590,0.13200236890629527
170598,0.040235042955275045
170599,0.03889231492090974
170601,0.04532012677491006
170612,0.21505453426150065
170617,0.04987462493177052
170620,0.066978106132711
170629,0.0386098199648643
170647,0.1854152235919583
170651,0.025560874793355285
170654,0.06935068799923133
170657,0.14458635340201556
170662,0.05149997878109102
170707,0.07558507519325211
170719,0.08311790158452834
170722,0.037865357345208
170723,0.07032876623893784
170731,0.17690933118855792
170735,0.05461497862082486
170750,0.04082867475405106
170769,0.06216353797026278
170770,0.09960578024199171
170776,0.1690470004562115
170783,0.04614567353991644
170789,0.13827133684024637
170800,0.12877544897361093
170809,0.178348164361813
170810,0.07087781996794966
170811,0.0680165491817657
170827,0.015359170090379404
170842,0.029610218686016435
170854,0.039820894464814884
170857,0.09769905915174984
170865,0.09140432743772245
170867,0.015710400942994963
170869,0.12126800192048011
170870,0.04607987979095429
170878,0.0676975323885083
170881,0.1492988532765963
170910,0.14786182859998284
170913,0.2190768400604924
170919,0.15094036097386682
170932,0.06519736917430878
170939,0.21076430469930557
170947,0.04622404126158474
170950,0.18538015015202838
170953,0.12469268360703033
170954,0.060143192487436145
170970,0.0763087507096788
170972,0.029229099978413567
170973,0.14647343392385265
170980,0.043118625305924876
170981,0.08291335236018071
170983,0.17521270908884
170998,0.08175696429296186
171001,0.06742538613448293
171004,0.03327693552613861
171020,0.030277537582745314
171023,0.03646419144489747
171026,0.04212598192266736
171060,0.18013477177705334
171061,0.07063014027251284
171065,0.05905543221799992
171077,0.05267909896986391
171081,0.027615991223261215
171103,0.21078883678396465
171110,0.0733738031783662
171114,0.03981620618010843
171118,0.03414856662560402
171119,0.08532836262396007
171120,0.0959551504429326
171137,0.058037902655614725
171147,0.051463533037187696
171153,0.1732432411880511
171156,0.29160222388643975
171158,0.03649761040487339
171163,0.10082506115986609
171169,0.0432004877922045
171170,0.05683996289390593
171172,0.046781145912997965
171173,0.04026948054918721
171176,0.06743459476052398
171181,0.07827535182673218
171182,0.16013134877899574
171191,0.04070692229035622
171193,0.06292708753085963
171195,0.10417539306436684
171198,0.027234816905479967
171205,0.04790113008244104
171212,0.11325653940615306
171237,0.08740669952541757
171241,0.04418037041237638
171262,0.06825176498866564
171263,0.036406158167464384
171266,0.03782456079432429
171274,0.06599001227287143
171290,0.05185701004051598
171291,0.1700150491929227
171297,0.0200382051663068
171307,0.07497668970132017
171311,0.23658587579174536
171320,0.04800832309591804
171322,0.02261909196726357
171328,0.03966939734196
171337,0.021361936378236433
171346,0.03166639939611875
171348,0.07945290448264986
171354,0.08636136290090557
171358,0.05063523493935495
171359,0.033574811512550366
171360,0.08799137667820242
171369,0.04429274238175247
171379,0.055027205767182945
171384,0.04285370869378604
171388,0.09837027603710417
171390,0.04909778872025485
171394,0.028541648993175385
171395,0.1868275310733688
171399,0.18073100356432698
171403,0.05028853319306756
171422,0.022245410326528273
171423,0.034689202696899735
171469,0.0439220495705715
171480,0.0804747268859267
171487,0.024114538900665967
171497,0.06271962073132628
171502,0.14104948100051393
171503,0.03493167916086024
171506,0.10590941139423961
171521,0.04492509622828329
171530,0.04644953475861355
171540,0.076148575432563
171541,0.05711278882907237
171544,0.07234617221414442
171551,0.092192787964328
171582,0.14765099641572582
171587,0.0442787715029081
171597,0.16407335197916562
171603,0.06688047594562647
171610,0.07616043332174242
171614,0.03764144068643672
171619,0.055947958243649086
171621,0.04965948233590943
171625,0.04533048496740895
171626,0.05384239358778694
171638,0.03980754722110561
171642,0.07043644143250744
171658,0.040161656767564564
171674,0.1857524401723564
171677,0.10764892979963872
171684,0.05734301502324603
171685,0.17807633094320213
171686,0.05214742544403102
171695,0.028619195943742914
171702,0.051707920094277056
171703,0.030834524558229395
171704,0.07536927153011283
171705,0.029532746582343488
171706,0.032519413786454884
171709,0.01783575060979576
171712,0.08190734363698146
171716,0.022619201194705937
171730,0.10115902482874985
171748,0.023436329199833163
171757,0.0870146039385487
171767,0.034280392484313006
171768,0.24609303157066248
171771,0.06157876788906302
171775,0.03954402213545368
171778,0.1400718784173242
171780,0.11101787292570559
171781,0.0343879134868787
171785,0.03463340994259631
171786,0.16332264608221814
171789,0.03879262506461304
171802,0.02363663602174342
171803,0.04375603121478844
171812,0.09568204449191102
171862,0.03916956797443987
171864,0.20851253730947358
171891,0.21853342981099352
171892,0.08860805923775157
171913,0.025824485525990863
171914,0.1954302247251919
171922,0.15370614216121042
171927,0.05820184475585835
171933,0.05906479041916431
171934,0.0263040118804923
171943,0.09474771473287263
171945,0.0830118072344657
171960,0.03875625516579405
171964,0.03966466077063415
171975,0.12396768281427697
171994,0.17389359276712965
171996,0.11804809342439235
171997,0.012939798669734581
172000,0.039948047761859506
172029,0.04313892861115305
172038,0.08942042391699088
172039,0.07317446614766493
172043,0.07101764291382094
172046,0.03486186132791267
172048,0.04616703528027125
172049,0.038582130124029806
172053,0.12991151506127058
172054,0.137603052750083
172058,0.03180991190599507
172060,0.03978083803105448
172061,0.023370146752911523
172067,0.05195797059215487
172072,0.05479734445948453
172073,0.11193611336574644
172098,0.034761362880663664
172100,0.08518370675170611
172101,0.11824359949035312
172113,0.22912287967645806
172144,0.04306022778629872
172147,0.04081866213936006
172149,0.06662216950238703
172168,0.06245579342653582
172169,0.03712313893894101
172175,0.029935521747355344
172197,0.05085733345150095
172200,0.18616399376003712
172205,0.1975535672406707
172207,0.07195272666416218
172210,0.04001732597671519
172261,0.08776363736780388
172279,0.08671864512640078
172294,0.031098740753860633
172300,0.015101822523001103
172301,0.14977435852220447
172310,0.048368816798911966
172351,0.018482353812768054
172353,0.057020215723705775
172358,0.013684359273056924
172374,0.06879473873107783
172380,0.0765051220973796
172384,0.0400952836914575
172400,0.03566577210032999
172403,0.10920002770053677
172408,0.09891361694064871
172411,0.02247955227714357
172420,0.04647827138984211
172426,0.29069816357119704
172433,0.04277576006551551
172434,0.08728476031427566
172442,0.041001095686359824
172443,0.19105802600525912
172452,0.16038684734317385
172454,0.07727127316476831
172456,0.1964769060076713
172460,0.12383785517940893
172470,0.03952621699325533
172479,0.07861117643664875
172481,0.040719197185915164
172483,0.028113885587718233
172484,0.23001285540087235
172485,0.05914751856677594
172486,0.07415458038487988
172493,0.06190318927615737
172494,0.07041399342918059
172497,0.13037196786886807
172504,0.043562083901306566
172518,0.19671992813356767
172523,0.11718564605127606
172527,0.0670713433155291
172533,0.03683190851932691
172536,0.04581501830799965
172540,0.08702965011767078
172541,0.11013936673793691
172543,0.03948668625064832
172545,0.1120539511303024
172547,0.05650889542273132
172551,0.041536982166454905
172556,0.04900423594569751
172562,0.05570587787529483
172570,0.05313431571659004
172574,0.051479254530793245
172575,0.07289327062134637
172599,0.01317057365433267
172611,0.12885687486162722
172612,0.019282023986932132
172616,0.022059078107033277
172623,0.06102544576334895
172627,0.029960668036133044
172635,0.1410862876336708
172643,0.055302226860314996
172644,0.04704751251684483
172652,0.10115923137356539
172656,0.04798189182618762
172661,0.06158025242067631
172664,0.05777553669877171
172672,0.054594902521596024
172678,0.039001987645404516
172680,0.052987187378177224
172683,0.03721674249247922
172684,0.16836261984052509
172690,0.029393242102692806
172695,0.05168816362113767
172696,0.024200864614661373
172701,0.028136031971490002
172713,0.09999887937916291
172714,0.030961372479493047
172731,0.03293371674839855
172738,0.016124504493194147
172761,0.02979457926428475
172767,0.08537867293276893
172770,0.18128825992954334
172771,0.02051385555171306
172799,0.02746894385601787
172800,0.05306592881569615
172804,0.19047275318431608
172805,0.04387333312465903
172820,0.054598847081686754
172829,0.14754440836289195
172831,0.12572938430282177
172833,0.05821691655742533
172843,0.024048034012608
172853,0.04037568329912311
172855,0.065476933570447
172856,0.10486345795275413
172857,0.02604199279707526
172863,0.027883664232647924
172877,0.05951916903485584
172881,0.038255287017029016
172895,0.08840473074491985
172896,0.0362235052026123
172910,0.030235258470721657
172922,0.03551499646120338
172939,0.09153109755505476
172942,0.13621619798181153
172945,0.06022427904849594
172948,0.0396517888709898
172949,0.16863397250879303
172953,0.017887479114300508
172967,0.11798208593008962
172993,0.06170888864636994
172995,0.07267976741236744
172996,0.2151012011203186
172997,0.0834295408386057
172998,0.09452434316708497
172999,0.0773565611898507
173004,0.033241864480828526
173006,0.247390241499032
173007,0.10359193258437475
173013,0.07588563253653198
173016,0.08510367329867309
173020,0.20988682763698158
173030,0.13111074529348601
173048,0.04427702818602864
173056,0.04035853770593256
173066,0.03969088264897012
173079,0.06300660410598895
173107,0.07864417876438784
173109,0.023775718568479504
173127,0.03766097467271383
173128,0.05399672741816808
173130,0.07659239477430362
173137,0.08741703374477595
173157,0.036092519569519775
173160,0.049838945525781726
173168,0.05059700284150726
173193,0.02746614090455421
173197,0.1698422347547187
173215,0.018884320195186367
173216,0.1647132178419791
173227,0.027046015019098243
173236,0.12376049590801422
173237,0.05418685141701027
173247,0.0665024925430329
173250,0.25420501006804885
173259,0.09652519987129425
173277,0.1290949188550182
173285,0.03841385607667665
173286,0.04326783137657858
173299,0.09101535364585722
173310,0.20563941559196708
173312,0.09696514367142794
173313,0.04178213191087573
173320,0.059006193640506466
173330,0.1671907997584555
173333,0.044422935495242385
173351,0.051151840254182485
173370,0.25851621936326696
173372,0.04452565553338616
173381,0.1365959207935835
173386,0.027658278367468293
173387,0.08089023870122283
173388,0.11091118601309571
173393,0.02070171007369661
173394,0.1358907356768718
173403,0.02664928403841836
173467,0.06418278151745505
173469,0.09711834673592501
173475,0.10122792306230989
173476,0.04075259779362678
173477,0.01695105417612502
173484,0.10707710162079759
173485,0.07008728905750648
173488,0.14211033298967019
173491,0.05903441059036984
173520,0.02379052410481289
173522,0.15601854606614052
173535,0.03570206731923888
173539,0.12241655775642454
173549,0.023502830021633305
173552,0.03285410562161837
173565,0.15063157017535683
173586,0.05321302255836735
173587,0.04359746998876969
173588,0.034723503832257856
173595,0.03797282905447876
173606,0.09378407281128917
173620,0.10302452798512643
173623,0.04735078281794916
173629,0.037341557992885584
173647,0.03161865648920503
173649,0.04995988566747827
173650,0.1071688169723517
173652,0.0575776165734675
173654,0.13460693419034983
173665,0.05333898877171065
173667,0.19656062583107442
173685,0.07655579154336228
173710,0.21327783665409453
173711,0.07238156120289699
173713,0.11080353846187556
173718,0.15197301122580822
173743,0.07814889073563507
173744,0.0785399355455933
173762,0.08704873400893719
173768,0.10766446510415109
173769,0.24357547090710585
173770,0.07554477221239617
173773,0.09915002290040277
173779,0.033305526035078754
173780,0.043076960091549495
173781,0.1680242822704122
173783,0.09260405748443089
173795,0.06466471888540427
173800,0.2200923317912661
173812,0.019040229502475865
173823,0.04507734956742774
173834,0.09667436756909656
173874,0.05467533294807041
173891,0.09085234537961644
173904,0.07696376801223036
173909,0.04552203217954079
173925,0.03567073924439421
173941,0.06763478681370816
173942,0.05286074887796606
173944,0.06521100798376728
173955,0.048448193786668085
173959,0.08464786422313975
174000,0.06480528373438155
174004,0.09012610696772433
174006,0.028075230243172572
174008,0.15402638508351532
174012,0.04907683127312296
174017,0.044485180456652326
174020,0.03536527672577693
174044,0.03807426593915152
174051,0.036072566876015434
174052,0.053403163562370216
174059,0.08577403097781539
174060,0.041772782433589256
174061,0.08461649298881017
174063,0.0921589854538663
174068,0.0628784787878722
174069,0.06159004671353999
174072,0.05441639185130395
174074,0.04964411072282645
174091,0.04452279010306525
174092,0.08497752254538109
174098,0.14608470618247413
174105,0.09309267711139652
174107,0.0265967069694382
174110,0.022043275842824644
174121,0.0371853269370082
174126,0.04558590595126507
174153,0.02744421521233846
174156,0.06905511065389695
174160,0.03879350067693034
174173,0.03882185760536165
174183,0.02190882948932054
174185,0.02925600786684492
174188,0.18119863184341958
174198,0.039195995989430264
174206,0.03009573577374062
174207,0.032107313376912854
174211,0.11220936765205852
174239,0.10918541538085055
174260,0.21389073547455925
174261,0.04036655291020628
174262,0.18054688462589652
174264,0.046601116852936025
174271,0.15687746357810592
174275,0.24847692413312417
174277,0.07759900784117377
174286,0.02551937322228505
174301,0.02661551629491239
174312,0.160530511875845
174314,0.0323844068424805
174322,0.07303137217675469
174323,0.10557934507938882
174325,0.17428361336878417
174326,0.08876316571388561
174327,0.10852405966664419
174334,0.2355339555434504
174360,0.027153222557778793
174362,0.12395784665796183
174367,0.03373396772819893
174371,0.03212589006623874
174372,0.10717756986900463
174384,0.033092167742649156
174390,0.04995980676166111
174391,0.03542994091978631
174396,0.0234135489015537
174412,0.0589739974159098
174423,0.1821769882088511
174428,0.12039068533625694
174429,0.1701636063312082
174438,0.04425741701682563
174481,0.04351575947744948
174483,0.07893088344844766
174484,0.01617752361688892
174485,0.18250925037167165
174488,0.04783625996358503
174497,0.04133482559984774
174509,0.13339423668379444
174513,0.06623027003149877
174514,0.1281163504864485
174520,0.07415570223741158
174526,0.06685383814872844
174532,0.025859708680515882
174536,0.07780818330483871
174537,0.05430844698373667
174538,0.13271548649140882
174539,0.2337363592215851
174540,0.041966150048648065
174549,0.028479385349638262
174551,0.07082080121283729
174563,0.16429911980582232
174574,0.15216535594944708
174575,0.10335517649363922
174586,0.020472087151732318
174590,0.08089018677724052
174606,0.12530690083647741
174607,0.07922100898015852
174609,0.05975013115663044
174610,0.12705237823378324
174630,0.11308767002865805
174631,0.031606939678359695
174661,0.07545248227592756
174665,0.04196717600948366
174666,0.047457572262086536
174677,0.047987107478185013
174690,0.07386160127275651
174700,0.04693907051271852
174702,0.07440848568030747
174703,0.032306197301932696
174713,0.0327989314753597
174721,0.07890137434755991
174726,0.045771230628158896
174729,0.09133920710326311
174741,0.0459993578132611
174742,0.14031725349378615
174754,0.037818056296386196
174757,0.04547947128402767
174782,0.380409325245382
174795,0.14716712357984812
174805,0.04439644660828851
174806,0.047553975301138564
